40054,525229,50
40055,525279,50
40056,525329,50
40057,525379,50
40058,525429,50
40059,525479,50
40060,525529,50
40061,525579,50
40062,525629,50
40063,525679,50
40064,525729,50
40065,525779,50
40066,525829,50
40067,525879,50
40068,525929,50
40069,525979,50
40070,526029,50
40071,526079,50
40072,526129,50
40073,526179,50
40074,526229,50
40075,526279,50
40076,526329,50
40077,526379,50
40078,526429,50
40079,526479,50
40080,526529,50
40081,526579,50
40082,526629,50
40083,526679,50
40084,526729,50
40085,526779,50
40086,526829,50
40087,526879,50
40088,526929,50
40089,526979,50
40090,527029,50
40091,527079,50
40092,527129,50
40093,527179,50
40094,527229,50
40095,527279,50
40096,527329,50
40097,527379,50
40098,527429,50
40099,527479,50
40100,527529,50
40101,527579,50
40102,527629,50
40103,527679,50
40104,527729,50
40105,527779,50
40106,527829,50
40107,527879,50
40108,527929,50
40109,527979,50
40110,528029,50
40111,528079,50
40112,528129,50
40113,528179,50
40114,528229,50
40115,528279,50
40116,528329,50
40117,528379,50
40118,528429,50
40119,528479,50
40120,528529,50
40121,528579,50
40122,528629,50
40123,528679,50
40124,528729,50
40125,528779,50
40126,528829,50
40127,528879,50
40128,528929,50
40129,528979,50
40130,529029,50
40131,529079,50
40132,529129,50
40133,529179,50
40134,529229,50
40135,529279,50
40136,529329,50
40137,529379,50
40138,529429,50
40139,529479,50
40140,529529,50
40141,529579,50
40142,529629,50
40143,529679,50
40144,529729,50
40145,529779,50
40146,529829,50
40147,529879,50
40148,529929,50
40149,529979,50
40150,530029,50
40151,530079,50
40152,530129,50
40153,530179,50
40154,530229,50
40155,530279,50
40156,530329,50
40157,530379,50
40158,530429,50
40159,530479,50
40160,530529,50
40161,530579,50
40162,530629,50
40163,530679,50
40164,530729,50
40165,530779,50
40166,530829,50
40167,530879,50
40168,530929,50
40169,530979,50
40170,531029,50
40171,531079,50
40172,531129,50
40173,531179,50
40174,531229,50
40175,531279,50
40176,531329,50
40177,531379,50
40178,531429,50
40179,531479,50
40180,531529,50
40181,531579,50
40182,531629,50
40183,531679,50
40184,531729,50
40185,531779,50
40186,531829,50
40187,531879,50
40188,531929,50
40189,531979,50
40190,532029,50
40191,532079,50
40192,532129,50
40193,532179,50
40194,532229,50
40195,532279,50
40196,532329,50
40197,532379,50
40198,532429,50
40199,532479,50
40200,532529,50
40201,532579,50
40202,532629,50
40203,532679,50
40204,532729,50
40205,532779,50
40206,532829,50
40207,532879,50
40208,532929,50
40209,532979,50
40210,533029,50
40211,533079,50
40212,533129,50
40213,533179,50
40214,533229,50
40215,533279,50
40216,533329,50
40217,533379,50
40218,533429,50
40219,533479,50
40220,533529,50
40221,533579,50
40222,533629,50
40223,533679,50
40224,533729,50
40225,533779,50
40226,533829,50
40227,533879,50
40228,533929,50
40229,533979,50
40230,534029,50
40231,534079,50
40232,534129,50
40233,534179,50
40234,534229,50
40235,534279,50
40236,534329,50
40237,534379,50
40238,534429,50
40239,534479,50
40240,534529,50
40241,534579,50
40242,534629,50
40243,534679,50
40244,534729,50
40245,534779,50
40246,534829,50
40247,534879,50
40248,534929,50
40249,534979,50
40250,535029,50
40251,535079,50
40252,535129,50
40253,535179,50
40254,535229,50
40255,535279,50
40256,535329,50
40257,535379,50
40258,535429,50
40259,535479,50
40260,535529,50
